Thoracic Vertebrae 3,Biceps brachii,714.0192419459179
Middle Phalange 5,Pectoralis major,1376.0003641543958
Hamate,Vastus lateralis,1522.3223124657143
Pisiform,Fibularis brevis,1318.8562355489257
Thoracic Vertebrae 12,External intercostals,693.1673402537167
Metatarsal 4,Digastric,1164.5618213002422
Metacarpal 5,Orbicularis oculi,700.2213974237561
Rib 5,Zygomaticus major,652.3876105286452
Capitate,Obturator internus,956.4991262574113
Thoracic Vertebrae 11,Abductor pollicis longus,712.4618910151621
Talus,Rhomboid minor,1146.8587120231114
Rib 8 (False),Gluteus maximus,1042.8482315046654
Thoracic Vertebrae 4,Extensor hallucis longus,686.4786583679208
Lumbar Vertebrae 4,Frontalis,734.6825653970243
Metacarpal 2,Vastus intermedius,855.7611770534606
Patella,Orbicularis oris,686.9032346671368
Cuboid,Brachialis,1618.3396768249736
Triquetrum,Psoas major,846.2953404308594
Sternum,Semispinalis capitis,1271.8625882346992
Metatarsal 2,Subscapularis,295.90400279283995
Incus,Palmaris longus,1117.5557582700426
Metatarsal 4,Pectoralis major,1134.0020080843256
Distal Phalange 4,Pronator Teres,970.0559525552424
Radius,Omohyoid,1370.7618263841973
Rib 9 (False),Gemellus superior,911.5340535400451
Distal Phalange 2,Scalenes,365.26532634807927
Hip (Pubis),Semitendinosus,869.6906842559192
Thoracic Vertebrae 2,Semitendinosus,722.3487694842277
Calcaneus,Platysma,848.1943099386897
Sacrum,Iliacus,990.7659359564184
Metacarpal 2,External oblique abdominis,922.1071602519744
Metatarsal 4,Vastus lateralis,1061.2073623392776
Middle Phalange 3,Fibularis brevis,1534.9742189264466
Medial Cuneiform,Flexor pollicis longus,1104.5477934549222
Metatarsal 2,Biceps femoris,138.77096921488965
Lumbar Vertebrae 2,Fibularis longus,1053.7393405761604
Scaphoid,Frontalis,720.9734030379273
Calcaneus,Rhomboid major,687.3746800009042
Metacarpal 2,Rhomboid minor,1279.937223994837
Cervical Vertebrae 4,Palmaris longus,953.3778481476088
Incus,Scalenes,855.686586653532
Navicular,levator labii superioris,562.2284156187575
Scaphoid,Subscapularis,-118.84167567586644
Lacrimal,Masseter,692.0185792462448
Metacarpal 4,Abductor pollicis longus,883.67447246764
Navicular,Obturator internus,1212.6491359537886
Thoracic Vertebrae 8,Deltoid,1085.2640610935587
Trapezoid,Extensor hallucis longus,1219.2955975911127
Incus,Sternohyoid,468.30923734933253
Scaphoid,Zygomaticus minor,1357.2081313662147
Lunate,Tensor fasciae latae,960.3325254166009
Lacrimal,Rectus abdominis,825.060942172184
Rib 12 (Floating),Extensor carpi radialis brevis,916.118236915732
Lumbar Vertebrae 3,Coracobrachialis,1268.4759862244146
Malleus,Flexor carpi radialis,1140.0123226462174
Cervical Vertebrae 6,Flexor digitorum superficilais,1426.387769891311
Thoracic Vertebrae 7,Pronator Teres,1090.4780139001527
Rib 10 (False),Vastus intermedius,1242.512045684793
Occipital,depressor anguli oris,643.9566803269274
Lateral Cuneiform,Mentalis,986.795642986651
Cuboid,Gracilis,1011.8578314118847
Distal Phalange 2,Extensor digiti minimi,1082.8432320577022
Distal Phalange 4,Tensor fasciae latae,619.5453433704906
Fibula,Orbicularis oris,959.2297564800879
Metatarsal 1,Biceps femoris,712.423930809365
Cervical Vertebrae 7,Vastus lateralis,519.9650387755166
Thoracic Vertebrae 2,Rectus abdominis,573.1788683900456
Patella,Piriformis,1328.3314645786336
Distal Phalange 5,Palmaris longus,496.6498519985098
Proximal Phalange 1,Semispinalis capitis,939.0277663833697
Metacarpal 5,Extensor digiti minimi,1277.4285687209567
Scaphoid,Psoas major,1158.6372335913375
Thoracic Vertebrae 11,External oblique abdominis,1007.6546942927118
Lumbar Vertebrae 4,Tibialis anterior,1045.0696933426261
Trapezoid,Teres major,1120.1080821450382
Temporal,Serratus anterior,1334.2672091131913
Lumbar Vertebrae 2,Longissimus thoracis,1332.6747507298787
Hip (Ischium),Gracilis,1807.7782847752687
Middle Phalange 4,Zygomaticus major,851.2758489102703
Humerus,Longissimus thoracis,1328.0423862392745
Lacrimal,Serratus posterior,205.40625519446417
Trapezium,Gemellus inferior,588.1038777866715
Triquetrum,Internal oblique abdominis,390.16917574663876
Proximal Phalange 3,External oblique abdominis,790.3280293922767
Clavicle,Longissimus thoracis,728.017540784479
Temporal,Orbicularis oculi,1246.8479599729335
Radius,Biceps brachii,884.2808308872718
Thoracic Vertebrae 5,Quadratus femoris,1245.6427696182677
Femur,Gastrocnemius,637.3043921378137
Cervical Vertebrae 4,Tensor fasciae latae,969.828167020858
Lacrimal,Vastus medialis,530.378563470947
Rib 12 (Floating),Soleus,777.993138418846
Thoracic Vertebrae 8,Rhomboid minor,899.1113781018903
Thoracic Vertebrae 10,Fibularis brevis,1350.4091516067915
Lacrimal,Sternothyroid,662.1656782076409
Metacarpal 1,Buccinator,975.0114363638563
Talus,Brachioradialis,601.0577970598417
Ethmoid,Splenius capitis,1204.9127211451519
Lumbar Vertebrae 1,Extensor carpi ulnaris,1288.09676962618
Cervical Vertebrae 6,Diaphragm,1142.9720068484962
Thoracic Vertebrae 1,Vastus medialis,375.7026474244394
Rib 10 (False),Fibularis longus,274.15626304381885
Rib 6,Palmaris longus,740.8745478066446
Nasal,Supraspinatus,1186.7398881982958
Cervical Vertebrae 5,Plantaris,1652.9775812063626
Sacrum,Internal oblique abdominis,942.9800431595611
Trapezoid,Adductor magnus,595.7183761756858
Metacarpal 1,Exensor Digitorum longus,699.150395789014
Rib 11 (Floating),External oblique abdominis,970.7064651511635
Scapula,Brachioradialis,1138.8751460002263
Ulna,Digastric,1367.7283839972838
Navicular,Rhomboid major,460.49112723411804
Proximal Phalange 1,Gluteus maximus,875.2967076060345
Rib 8 (False),Trapezius,1327.7900895786224
Distal Phalange 2,Internal intercostals,1399.6748001568312
Inferior Nasal Concha,Platysma,287.6611622765065
Metacarpal 1,Extensor digitorum,459.13728343158164
Parietal,Psoas major,617.5157655724404
Thoracic Vertebrae 6,Splenius capitis,1037.5880394018427
Thoracic Vertebrae 1,Extensor digitorum,1102.1886493398652
Cervical Vertebrae 7,Extensor carpi radialis brevis,1051.1813979325725
Incus,Scalenes,1513.5587204843641
Hyoid,Longissimus thoracis,777.1076207927715
Rib 9 (False),transversus abdominis,968.9212480867602
Lumbar Vertebrae 4,Rectus abdominis,988.5802230549161
Ulna,Rectus femoris,534.6125485628766
Proximal Phalange 3,Abductor pollicis longus,673.1758001283338
Thoracic Vertebrae 11,Levator scapulae,1104.1934264280003
Ethmoid,Quadratus lumborum,296.20364968486115
Rib 12 (Floating),Diaphragm,373.8578207172591
Thoracic Vertebrae 8,Quadratus lumborum,1298.3543317280478
Malleus,Pectineus,810.2509361374002
Malleus,Vastus lateralis,765.8802792484519
Capitate,Serratus posterior,747.8669777953667
Metatarsal 5,Semispinalis capitis,763.0970580051128
Parietal,Pronator Teres,941.0924452393062
Distal Phalange 3,Scalenes,689.9595175078873
Humerus,Tibialis posterior,206.2365001613639
Hip (Pubis),Serratus anterior,898.8963605752645
Femur,Plantaris,750.5842827619831
Hip (Pubis),Teres major,928.3244120402337
Metacarpal 5,Pectineus,718.32629532123
Thoracic Vertebrae 6,Supinator,-4.002248323680419
Lumbar Vertebrae 4,Semimembranosus,1291.1278951215286
Navicular,Platysma,870.2206874696183
Lumbar Vertebrae 4,Teres minor,547.0770911531238
Metatarsal 1,Gluteus medius,847.0900783817267
Hip (Pubis),Internal intercostals,703.2150920896104
Thoracic Vertebrae 12,Biceps femoris,1306.3672544422298
Distal Phalange 3,Frontalis,495.09343264465906
Distal Phalange 1,Subscapularis,1050.0346550587851
Cuboid,Supraspinatus,1562.5505288923805
Cuboid,Vastus lateralis,1070.506518204886
Thoracic Vertebrae 9,Scalenes,1620.9683416384582
Distal Phalange 4,Extensor digitorum,1194.8401413534898
Rib 3,Pectoralis major,667.7154599623138
Middle Cuneiform,Rectus femoris,1230.2459654766171
Parietal,Pectoralis major,316.66762815673724
Cervical Vertebrae 7,Sternothyroid,959.4528476663177
Patella,depressor labii inferioris,1135.9681267990404
Fibula,Extensor hallucis longus,1014.4747668208659
Fibula,Rectus abdominis,1405.345057868023
Trapezoid,Latissimus dorsi,1297.1650260921883
Metatarsal 4,External intercostals,604.6236862256926
Rib 7,Supraspinatus,1191.0089486985003
Cervical Vertebrae 4,Fibularis longus,854.8987303887307
Patella,Splenius capitis,1392.9212254245126
Cervical Vertebrae 4,Deltoid,989.142298615393
Stapes,Orbicularis oculi,1363.1732071725496
Thoracic Vertebrae 9,Semimembranosus,774.7178330057409
Malleus,Extensor carpi radialis longus,951.4966520704315
Metacarpal 3,Teres major,631.6473800136989
Scaphoid,Trapezius,1126.5367789751922
Thoracic Vertebrae 9,Mylohyoid,744.9345366188734
Temporal,Extensor hallucis longus,625.462897016452
Rib 10 (False),Rectus femoris,1282.8439488667677
Rib 2,Brachioradialis,879.0267795467007
Rib 7,Extensor digitorum,1404.8172271234985
Thoracic Vertebrae 10,External intercostals,1014.0935302306748
Talus,Gluteus maximus,1031.0987517109966
Humerus,Digastric,701.797967161803
Cervical Vertebrae 1 (atlas),Biceps femoris,1555.4646303039403
Pisiform,Extensor carpi ulnaris,1004.2004606131875
Distal Phalange 4,Deltoid,880.4495072785139
Lumbar Vertebrae 2,Sartorius,676.617400906802
Parietal,Palmaris longus,606.0031676740955
Lumbar Vertebrae 5,Infraspinatous,153.6079200944157
Metacarpal 4,Levator scapulae,-60.73607650128781
Thoracic Vertebrae 11,Trapezius,1268.0139946968989
Metacarpal 4,Sternothyroid,541.3344028625952
Nasal,Zygomaticus major,1559.5925134558588
Cuboid,External intercostals,1321.2132857285537
Nasal,Extensor digiti minimi,973.1175044598363
Cervical Vertebrae 3,Gemellus inferior,426.2209788395842
Middle Phalange 2,depressor labii inferioris,400.4728449534198
Distal Phalange 5,Gemellus inferior,521.1011164202789
Mandible,Semimembranosus,1510.0639277614905
Proximal Phalange 1,Vastus intermedius,184.82667449774522
Cervical Vertebrae 7,Tibialis anterior,777.7613309914443
Maxiallary,Gracilis,667.686193798896
Frontal,Flexor carpi radialis,1070.6003171848088
Cervical Vertebrae 1 (atlas),Extensor carpi ulnaris,1109.6508776959063
Cervical Vertebrae 5,Palmaris longus,768.2163005775487
Hyoid,Rectus abdominis,1520.3323680783756
Rib 11 (Floating),Temporalis,741.9895889522363
Vomer,Pectoralis major,1325.7927005591391
Metacarpal 5,Fibularis longus,495.17621272251586
Lunate,Diaphragm,703.2478511161285
Cervical Vertebrae 7,Brachialis,682.1881499000251
Proximal Phalange 4,Pectoralis minor,1203.1648551951957
Lumbar Vertebrae 2,Extensor carpi ulnaris,1073.7535145386837
Parietal,Semispinalis capitis,820.0666670164476
Metacarpal 4,Semimembranosus,1227.8334954032043
Rib 9 (False),Tensor fasciae latae,1103.3377118814396
Distal Phalange 1,Tensor fasciae latae,1016.3378150569984
Rib 7,Trapezius,1257.6167564810107
Rib 7,Mylohyoid,1222.8098499245366
Distal Phalange 1,Popliteus,974.45426917038
Thoracic Vertebrae 11,levator labii superioris,1188.5294547832486
Metacarpal 5,Internal intercostals,1510.1082021837929
Lacrimal,Temporalis,1378.0246678310727
Rib 8 (False),Pronator Teres,1074.9349336775063
Rib 3,Splenius capitis,1617.8896334177225
Thoracic Vertebrae 3,External intercostals,1562.4612678611757
Sacrum,Serratus anterior,897.5698659225147
Cervical Vertebrae 4,Rhomboid minor,387.703187207318
Hyoid,External intercostals,1039.6696615662083
Thoracic Vertebrae 1,Orbicularis oculi,771.4497757439026
Parietal,Flexor digitorum profundus,1003.1142641011318
Vomer,Flexor hallucis longus,406.81701412745974
Parietal,Soleus,1014.5591341572745
Frontal,Flexor hallucis longus,1144.907223854526
Rib 9 (False),Biceps brachii,-14.877134456825956
Tibia,Gluteus medius,1075.3556639649541
Rib 10 (False),Flexor pollicis longus,1090.6189702251631
Cervical Vertebrae 4,Omohyoid,683.4981827760769
Talus,Adductor magnus,870.4043248425878
Calcaneus,Adductor Longus,-152.3658456834338
Rib 4,Platysma,1361.6496570132394
Rib 10 (False),Gluteus maximus,509.19061822088815
Cervical Vertebrae 2 (axis),Gemellus superior,1293.7697797188675
Zygomatic,Pronator Teres,1072.4854723535336
Lateral Cuneiform,Masseter,785.3203661568443
Proximal Phalange 5,Vastus intermedius,654.7090648833075
Fibula,Rectus femoris,342.9086129899126
Metacarpal 1,Flexor pollicis longus,219.47817090766353
Rib 3,Palmaris longus,-28.190399842885768
Middle Phalange 5,Soleus,189.08499769569676
Cervical Vertebrae 6,External oblique abdominis,1387.8836841213765
Hyoid,Iliacus,1363.152899442774
Proximal Phalange 2,Orbicularis oris,1189.9910038405878
Cervical Vertebrae 6,Sternothyroid,1298.6318963469776
Metatarsal 3,Flexor hallucis longus,1263.713001240801
Cervical Vertebrae 7,Flexor hallucis longus,992.3627489660857
Middle Cuneiform,Brachioradialis,892.2837680405789
Cervical Vertebrae 2 (axis),depressor labii inferioris,467.58323781728814
Distal Phalange 3,Extensor carpi ulnaris,235.50645686428356
Scapula,Semispinalis capitis,346.55821056091145
Rib 9 (False),Extensor carpi ulnaris,1071.0725345792512
Vomer,Adductor Longus,-11.328094074574778
Talus,Gastrocnemius,312.5749739969631
Thoracic Vertebrae 6,Exensor Digitorum longus,101.52980675440153
Cervical Vertebrae 2 (axis),Deltoid,580.7399896331126
Triquetrum,Flexor digitorum superficilais,479.55135325965534
Thoracic Vertebrae 3,Infraspinatous,746.6561828842162
Rib 5,Scalenes,1073.2854037438947
Sacrum,Vastus intermedius,1489.9434013266946
Ulna,Omohyoid,1168.0271888968646
Thoracic Vertebrae 7,Soleus,365.69229415304267
Metacarpal 2,Gracilis,1365.3779357572798
Metatarsal 5,Fibularis brevis,919.7448627165613
Proximal Phalange 3,Gracilis,196.20501356015598
Lumbar Vertebrae 4,Flexor digitorum longus,1041.5493994567225
Metacarpal 4,Latissimus dorsi,557.8391099670043
Mandible,Tibialis anterior,582.5069260112746
Cervical Vertebrae 7,Brachialis,145.62291962597828
Thoracic Vertebrae 11,Mylohyoid,1335.8739648751007
Occipital,Flexor hallucis longus,977.3558187702408
Rib 9 (False),Pectineus,1181.6619541649588
Cervical Vertebrae 5,Pectoralis major,988.5072684029819
Metatarsal 2,Scalenes,1034.294852593833
Hip (Ilium),Zygomaticus major,807.9097499329735
Fibula,Latissimus dorsi,692.5346832692414
Capitate,Digastric,1278.8930507156274
Thoracic Vertebrae 10,Pectineus,1294.8633597686462
Lumbar Vertebrae 5,Psoas major,784.4506961583156
Distal Phalange 3,Zygomaticus major,-400.45411326833346
Talus,Quadratus femoris,653.9906947404215
Distal Phalange 1,Plantaris,463.743171563588
Metacarpal 5,depressor anguli oris,1183.8465877850617
Hip (Ilium),Exensor Digitorum longus,1195.9454836059567
Metatarsal 5,Plantaris,713.022393693233
Trapezoid,Diaphragm,935.4453924198369
Frontal,Gracilis,1175.112874647447
Palatine,Extensor carpi ulnaris,506.0788371932781
Middle Phalange 3,Flexor digitorum longus,228.4196791931147
Stapes,Temporalis,1636.252776845945
Hip (Ilium),Psoas major,1059.6837554648032
Lacrimal,Flexor digitorum superficilais,-327.31523529223705
Distal Phalange 5,Scalenes,1221.4565198577343
Rib 1,Biceps femoris,622.7114104215375
Rib 1,Flexor digitorum longus,485.68610462320135
Capitate,Plantaris,1563.333687909791
Cuboid,Vastus medialis,1226.8487066258222
Scapula,Flexor digitorum profundus,194.49391256116178
Tibia,Semitendinosus,-167.4435937455553
Middle Phalange 2,Temporalis,703.1380890292146
Lunate,Quadratus femoris,221.4088966710999
Medial Cuneiform,Exensor Digitorum longus,809.4802251732767
Distal Phalange 1,Pectoralis minor,878.5466664147061
Sacrum,Thyrohyoid,878.1483967388695
Middle Phalange 4,Zygomaticus minor,1688.00320316832
Cervical Vertebrae 5,Piriformis,1578.8225884615226
Temporal,Scalenes,298.8204234758771
Metacarpal 5,Sartorius,781.1437758635414
Rib 6,Soleus,1219.4259084852356
Rib 5,Flexor carpi radialis,615.3880814905933
Clavicle,Sartorius,1157.9265229541516
Thoracic Vertebrae 2,Frontalis,362.74680962503885
Metatarsal 3,Gluteus medius,816.4974534621774
Lateral Cuneiform,Tibialis anterior,328.3223140443836
Proximal Phalange 4,levator labii superioris,1069.9823560130167
Hip (Pubis),Pectineus,873.3732413306304
Hyoid,Adductor Longus,1527.2615684235884
Rib 2,Teres major,1134.3126650085433
Metatarsal 2,Sartorius,1084.0468591261888
Rib 5,Extensor digitorum,944.5720681590856
Radius,Trapezius,838.475512362201
Lacrimal,Biceps brachii,1155.237785063524
Parietal,Flexor digitorum longus,958.5765417651671
Lunate,Palmaris longus,970.9850865077826
Lumbar Vertebrae 1,Risorius,1160.1785133176977
Middle Phalange 2,transversus abdominis,1322.2395011004428
Rib 10 (False),Orbicularis oculi,-399.16280887571133
Coccyx,Obturator internus,466.7629925988299
Cervical Vertebrae 5,Flexor hallucis longus,543.4764488425931
Calcaneus,External oblique abdominis,55.29179300876763
Metatarsal 2,Adductor Longus,971.5432433155859
Distal Phalange 4,Temporalis,1182.3094065154692
Thoracic Vertebrae 11,Vastus intermedius,912.0860369634293
Thoracic Vertebrae 2,Exensor Digitorum longus,810.3910199113141
Ulna,Digastric,938.6280491387499
Temporal,Flexor carpi radialis,658.1231696044301
Proximal Phalange 5,Vastus medialis,727.7427164021715
Parietal,Triceps brachii,514.519172168724
Hip (Pubis),Extensor hallucis longus,1297.5701452728067
Lumbar Vertebrae 2,Triceps brachii,1003.3178784749314
Metatarsal 1,Gluteus medius,-107.4753996494793
Hip (Ischium),Infraspinatous,717.1165994667319
Pisiform,Rhomboid major,907.2396644273435
Pisiform,Thyrohyoid,1071.1999591764275
Rib 4,Teres major,1261.0609806125626
Middle Phalange 2,Fibularis brevis,1283.847068545807
Middle Phalange 3,Teres minor,480.08320537007035
Maxiallary,Supinator,1258.718123919933
Hip (Ilium),Scalenes,1350.3360693547143
Metatarsal 2,Pectineus,1404.4124322208872
Cervical Vertebrae 2 (axis),Extensor digiti minimi,1247.9952211017808
Distal Phalange 1,Temporalis,1609.9967803599402
Parietal,Supraspinatus,1101.3986725895793
Lumbar Vertebrae 1,Latissimus dorsi,512.811143372681
Proximal Phalange 1,Temporalis,1265.1060314033616
Metacarpal 4,Gemellus inferior,882.3291844085459
Palatine,Biceps femoris,494.30420556719446
Patella,Semimembranosus,-146.28992445165932
Thoracic Vertebrae 7,Levator scapulae,1646.8319295758756
Rib 4,Popliteus,538.0023048544506
Temporal,Rhomboid major,995.5777235888168
Rib 3,Fibularis brevis,692.0324718451025
Clavicle,Diaphragm,1045.0413219110762
Lumbar Vertebrae 1,Omohyoid,1142.455231811301
Cervical Vertebrae 7,Infraspinatous,1142.770480179881
Metatarsal 2,Mylohyoid,-267.88541581840207
Metacarpal 2,Extensor carpi ulnaris,1119.0062803701544
Hyoid,Occipitalis,471.5834127297028
Humerus,Thyrohyoid,462.4902789069429
Metatarsal 3,Vastus lateralis,703.2802778523317
Rib 6,Gastrocnemius,676.4835923517699
Proximal Phalange 2,Infraspinatous,824.7965826902473
Hip (Pubis),Teres minor,273.2746778773703
Thoracic Vertebrae 3,Subscapularis,540.71239004825
Metacarpal 1,Exensor Digitorum longus,315.31661911521246
Distal Phalange 2,Scalenes,1529.4145635759965
Thoracic Vertebrae 7,Sternocleidomastoid,383.91759907645815
